0,0,2009,7,22,13:27,$-61.00,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2009,7,24,06:17,$151.51,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2009,7,25,06:48,$46.15,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2009,7,25,16:15,$36.53,Swipe Transaction,838425044734233142,Mira Loma,CA,91752.0,4814,,No
0,0,2009,7,27,20:45,$48.51,Online Transaction,-9092677072201095172, ONLINE,,,4900,,No
0,0,2009,7,28,06:19,$52.86,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2009,7,31,06:08,$134.59,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2009,8,1,05:25,$141.36,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2009,8,1,06:42,$43.86,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2009,8,1,13:53,$7.09,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2009,8,2,13:18,$12.87,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2009,8,4,16:22,$19.84,Online Transaction,4241336128694185533, ONLINE,,,4814,,No
0,0,2009,8,8,06:46,$28.69,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2009,8,8,16:46,$101.77,Swipe Transaction,1878448597312197393,La Verne,CA,91750.0,5310,,No
0,0,2009,8,9,06:58,$50.84,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2009,8,9,10:50,$2.06,Swipe Transaction,-7232193519160172381,La Verne,CA,91750.0,7542,,No
0,0,2009,8,10,06:37,$50.02,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2009,8,10,13:58,$56.23,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2009,8,11,06:34,$50.85,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2009,8,17,06:23,$126.12,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2009,8,18,06:13,$143.44,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2009,8,19,06:07,$101.61,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2009,8,20,06:16,$129.50,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2009,8,21,06:57,$48.49,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2009,8,22,06:56,$33.33,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2009,8,24,17:05,$10.98,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2009,8,24,22:47,$158.78,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2009,8,25,06:28,$73.89,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2009,8,25,13:26,$13.75,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2009,8,26,06:02,$140.44,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2009,8,26,10:40,$28.00,Swipe Transaction,-86825621511712373,La Verne,CA,91750.0,7230,,No
0,0,2009,8,30,07:01,$41.13,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2009,9,1,06:20,$155.38,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2009,9,1,20:19,$83.66,Swipe Transaction,-5023497618971072366,Mira Loma,CA,91752.0,5812,"Insufficient Balance,",No
0,0,2009,9,1,20:20,$76.25,Swipe Transaction,-5023497618971072366,Mira Loma,CA,91752.0,5812,,No
0,0,2009,9,3,05:07,$129.64,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2009,9,3,07:30,$25.20,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2009,9,4,17:52,$6.34,Online Transaction,-2042049018365856408, ONLINE,,,5815,,No
0,0,2009,9,4,20:57,$79.84,Swipe Transaction,-4500542936415012428,La Verne,CA,91750.0,5814,,No
0,0,2009,9,8,06:48,$36.61,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2009,9,8,13:07,$70.37,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2009,9,8,13:19,$58.00,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2009,9,8,13:20,$-58.00,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,"Technical Glitch,",No
0,0,2009,9,10,20:29,$250.08,Swipe Transaction,838425044734233142,Mira Loma,CA,91752.0,4814,,No
0,0,2009,9,12,06:29,$160.52,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2009,9,12,10:12,$69.85,Swipe Transaction,3952145593743244256,La Verne,CA,91750.0,7538,,No
0,0,2009,9,13,13:16,$14.13,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2009,9,13,13:34,$7.35,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2009,9,14,06:28,$150.01,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2009,9,14,14:14,$3.46,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2009,9,15,06:19,$75.64,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2009,9,18,06:06,$151.82,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2009,9,18,06:58,$39.88,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2009,9,19,06:06,$153.59,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2009,9,19,06:54,$29.14,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2009,9,20,20:59,$49.61,Online Transaction,-9092677072201095172, ONLINE,,,4900,,No
0,0,2009,9,21,06:51,$35.70,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2009,9,21,10:42,$15.53,Swipe Transaction,-86825621511712373,La Verne,CA,91750.0,7230,,No
0,0,2009,9,22,06:19,$40.34,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2009,9,23,06:12,$70.43,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2009,9,23,06:54,$61.02,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2009,9,24,06:16,$134.72,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2009,9,27,06:31,$35.22,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2009,9,28,06:24,$63.80,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2009,9,28,06:48,$37.80,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2009,9,29,06:28,$164.20,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2009,9,30,06:25,$36.32,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2009,10,1,13:58,$204.80,Swipe Transaction,-8978688709093014088,La Verne,CA,91750.0,8021,,No
0,0,2009,10,3,06:36,$38.53,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2009,10,5,06:19,$140.00,Swipe Transaction,-4282466774399734331,Mira Loma,CA,91752.0,4829,,No
0,0,2009,10,6,09:07,$50.49,Swipe Transaction,3952145593743244256,La Verne,CA,91750.0,7538,,No
0,0,2009,10,6,21:39,$28.97,Swipe Transaction,-6733168469687845480,Mira Loma,CA,91752.0,7832,,No
0,0,2009,10,10,18:58,$18.47,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2009,10,11,10:58,$2.08,Swipe Transaction,-7232193519160172381,La Verne,CA,91750.0,7542,,No
0,0,2009,10,12,01:04,$28.47,Swipe Transaction,1878448597312197393,La Verne,CA,91750.0,5310,,No
0,0,2009,10,12,06:46,$38.55,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2009,10,14,13:16,$13.12,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2009,10,23,21:50,$27.30,Swipe Transaction,-6733168469687845480,Mira Loma,CA,91752.0,7832,,No
0,0,2009,10,26,06:17,$149.28,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2009,10,27,09:45,$56.25,Swipe Transaction,-3345936507911876459,La Verne,CA,91750.0,7538,,No
0,0,2009,11,1,06:40,$46.02,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2009,11,2,06:44,$39.24,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2009,11,8,06:52,$33.16,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2009,11,8,13:16,$10.72,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2009,11,9,06:11,$31.40,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2009,11,9,06:35,$44.97,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2009,11,9,20:30,$27.55,Swipe Transaction,-2474135582844411583,La Verne,CA,91750.0,7349,,No
0,0,2009,11,11,13:29,$60.74,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2009,11,12,06:27,$151.58,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2009,11,15,06:03,$121.12,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,"Insufficient Balance,",No
0,0,2009,11,17,06:01,$97.60,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2009,11,18,09:54,$151.30,Swipe Transaction,7945328079774550558,La Verne,CA,91750.0,4900,,No
0,0,2009,11,20,13:37,$76.89,Swipe Transaction,8080934608468946743,Monterey Park,CA,91754.0,5310,,No
0,0,2009,11,21,05:50,$121.60,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
0,0,2009,11,21,05:58,$127.03,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2009,11,22,06:30,$35.43,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2009,11,24,06:17,$85.93,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2009,11,24,06:48,$36.29,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2009,11,25,21:41,$28.22,Swipe Transaction,-3265671264153192329,Monterey Park,CA,91754.0,7832,,No
0,0,2009,11,26,14:15,$4.03,Swipe Transaction,356025483272339731,La Verne,CA,91750.0,5921,,No
0,0,2009,11,28,06:09,$110.13,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2009,11,29,06:58,$13.61,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2009,11,30,10:30,$2.34,Swipe Transaction,-7232193519160172381,La Verne,CA,91750.0,7542,,No
0,0,2009,12,3,20:01,$74.33,Swipe Transaction,3639123430068731390,Bakersfield,CA,93311.0,5814,"Insufficient Balance,",No
0,0,2009,12,6,09:58,$100.56,Online Transaction,-9092677072201095172, ONLINE,,,4900,,No
0,0,2009,12,7,13:17,$9.64,Swipe Transaction,4722913068560264812,Bakersfield,CA,93311.0,5411,,No
0,0,2009,12,7,14:01,$3.15,Swipe Transaction,-6222351970473529790,Bakersfield,CA,93311.0,5411,,No
0,0,2009,12,8,06:58,$123.17,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2009,12,8,13:07,$-69.00,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2009,12,8,13:16,$69.00,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2009,12,8,13:21,$72.84,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2009,12,9,06:44,$26.33,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2009,12,9,07:18,$37.97,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2009,12,10,07:02,$40.94,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2009,12,12,06:09,$74.31,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2009,12,15,06:33,$29.92,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,"Bad PIN,",No
0,0,2009,12,18,20:18,$50.94,Swipe Transaction,-2744911404133435018,Covina,CA,91724.0,5812,,No
0,0,2009,12,20,06:10,$84.91,Online Transaction,7035602569409149834, ONLINE,,,5311,,No
0,0,2009,12,20,19:42,$69.60,Swipe Transaction,-771121119115014020,Syracuse,NY,13215.0,5812,,No
0,0,2009,12,21,15:04,$138.35,Online Transaction,7035602569409149834, ONLINE,,,5311,,No
0,0,2009,12,23,06:16,$150.72,Swipe Transaction,3840644809732378689,Syracuse,NY,13215.0,5300,,No
0,0,2009,12,23,13:00,$16.26,Swipe Transaction,5205099864768539121,Syracuse,NY,13215.0,5812,,No
0,0,2009,12,24,06:35,$118.41,Swipe Transaction,2432259535987809880,Syracuse,NY,13215.0,5912,,No
0,0,2009,12,24,13:46,$3.39,Swipe Transaction,8962679560113522566,Syracuse,NY,13215.0,5921,,No
0,0,2009,12,27,06:31,$38.63,Swipe Transaction,2432259535987809880,Syracuse,NY,13215.0,5912,,No
0,0,2009,12,28,14:15,$134.67,Swipe Transaction,2418380343376098757,Syracuse,NY,13215.0,4900,,No
0,0,2009,12,29,06:00,$156.96,Swipe Transaction,-5581123930363301609,Camden,NY,13316.0,5311,,No
0,0,2009,12,30,13:03,$-87.00,Swipe Transaction,-1288082279022882052,Syracuse,NY,13219.0,5499,,No
0,0,2009,12,30,13:22,$11.07,Swipe Transaction,-5291192879529992085,Syracuse,NY,13215.0,5411,,No
0,0,2009,12,30,13:24,$87.00,Swipe Transaction,-1288082279022882052,Syracuse,NY,13219.0,5499,,No
0,0,2009,12,30,13:27,$53.87,Swipe Transaction,-1288082279022882052,Syracuse,NY,13219.0,5499,,No
0,0,2010,1,2,16:41,$26.32,Swipe Transaction,838425044734233142,Mira Loma,CA,91752.0,4814,,No
0,0,2010,1,3,06:54,$57.82,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2010,1,3,11:58,$29.46,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2010,1,4,06:08,$157.04,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2010,1,4,16:43,$13.28,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2010,1,5,06:18,$158.44,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2010,1,8,06:45,$115.23,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2010,1,9,13:56,$48.40,Swipe Transaction,-7146670748125200898,Monterey Park,CA,91755.0,5970,,No
0,0,2010,1,13,06:12,$129.25,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2010,1,13,06:50,$42.79,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2010,1,13,17:41,$6.00,Online Transaction,-521141999023077663, ONLINE,,,5815,,No
0,0,2010,1,14,06:18,$187.39,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2010,1,15,09:35,$192.09,Swipe Transaction,7945328079774550558,La Verne,CA,91750.0,4900,,No
0,0,2010,1,15,13:37,$71.84,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,"Bad PIN,Technical Glitch,",No
0,0,2010,1,17,06:07,$100.45,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2010,1,20,06:22,$135.13,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2010,1,20,06:32,$40.76,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2010,1,22,13:49,$69.44,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2010,1,25,06:45,$53.83,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2010,1,26,05:58,$44.55,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2010,1,26,06:32,$25.42,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2010,1,28,11:37,$33.06,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2010,1,30,06:27,$167.41,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2010,1,30,16:38,$5.64,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2010,1,31,13:40,$10.92,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2010,1,31,21:13,$49.14,Swipe Transaction,-4500542936415012428,La Verne,CA,91750.0,5814,,No
0,0,2010,2,1,13:46,$5.94,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2010,2,3,06:13,$132.38,Online Transaction,-7421093378627544099, ONLINE,,,5311,,No
0,0,2010,2,5,06:52,$17.18,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2010,2,6,05:39,$93.29,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2010,2,6,06:55,$35.50,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2010,2,6,16:02,$37.44,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2010,2,10,06:14,$115.67,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2010,2,11,07:21,$45.30,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2010,2,11,09:46,$141.95,Online Transaction,-9092677072201095172, ONLINE,,,4900,,No
0,0,2010,2,13,20:18,$211.91,Online Transaction,4241336128694185533, ONLINE,,,4814,,No
0,0,2010,2,15,06:27,$96.15,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2010,2,15,08:22,$53.08,Swipe Transaction,5445101915276107289,La Verne,CA,91750.0,5193,,No
0,0,2010,2,17,11:35,$1.52,Swipe Transaction,6666504894937430109,La Verne,CA,91750.0,5499,,No
0,0,2010,2,19,06:25,$103.89,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2010,2,23,06:06,$140.18,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2010,2,23,06:51,$39.32,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2010,2,23,13:13,$10.99,Swipe Transaction,-5023497618971072366,Mira Loma,CA,91752.0,5812,,No
0,0,2010,2,24,06:06,$106.64,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2010,2,26,06:16,$101.00,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2010,3,2,06:07,$139.75,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2010,3,3,06:15,$141.59,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2010,3,4,11:32,$39.50,Swipe Transaction,6661973303171003879,Ontario,CA,91761.0,5211,,No
0,0,2010,3,5,06:00,$123.13,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2010,3,5,06:28,$140.00,Swipe Transaction,-4282466774399734331,Mira Loma,CA,91752.0,4829,,No
0,0,2010,3,7,06:42,$38.43,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2010,3,8,08:16,$43.37,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2010,3,11,20:04,$143.78,Swipe Transaction,838425044734233142,Mira Loma,CA,91752.0,4814,,No
0,0,2010,3,13,06:39,$35.27,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2010,3,19,06:54,$40.97,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2010,3,20,06:44,$39.92,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2010,3,22,07:17,$124.22,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2010,3,25,06:06,$153.68,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2010,3,26,06:26,$66.38,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2010,3,29,09:58,$52.61,Swipe Transaction,3952145593743244256,La Verne,CA,91750.0,7538,,No
0,0,2010,3,30,06:42,$42.03,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2010,3,31,13:38,$16.69,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2010,4,1,07:32,$44.81,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2010,4,1,07:38,$38.24,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,"Bad PIN,",No
0,0,2010,4,3,06:04,$176.03,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2010,4,5,06:20,$152.11,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2010,4,5,06:40,$34.40,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2010,4,6,06:25,$27.61,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2010,4,6,06:52,$63.07,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2010,4,6,09:58,$37.16,Swipe Transaction,4055257078481058705,La Verne,CA,91750.0,7538,,No
0,0,2010,4,7,09:49,$70.38,Swipe Transaction,-3345936507911876459,La Verne,CA,91750.0,7538,,No
0,0,2010,4,7,10:36,$33.53,Swipe Transaction,-86825621511712373,La Verne,CA,91750.0,7230,,No
0,0,2010,4,8,13:32,$97.00,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2010,4,8,13:35,$-97.00,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2010,4,8,13:39,$70.11,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2010,4,10,11:50,$39.96,Online Transaction,-7421093378627544099, ONLINE,,,5311,,No
0,0,2010,4,12,13:07,$-97.00,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2010,4,12,13:19,$97.00,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2010,4,12,13:29,$59.32,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2010,4,13,06:10,$148.90,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2010,4,13,07:06,$132.12,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2010,4,15,06:47,$38.65,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2010,4,19,06:53,$29.25,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2010,4,20,13:00,$36.54,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2010,4,20,13:06,$80.00,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2010,4,20,13:17,$-80.00,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2010,4,21,07:11,$42.36,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2010,4,24,05:40,$146.30,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2010,4,25,06:46,$41.33,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2010,4,25,09:49,$36.93,Swipe Transaction,-3345936507911876459,La Verne,CA,91750.0,7538,,No
0,0,2010,4,27,05:40,$171.64,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2010,4,27,06:16,$119.02,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2010,5,4,06:30,$43.06,Swipe Transaction,-727612092139916043,Rancho Palos Verdes,CA,90275.0,5411,,No
0,0,2010,5,7,06:04,$130.92,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2010,5,7,07:06,$30.35,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2010,5,11,06:59,$35.42,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2010,5,12,06:47,$42.95,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2010,5,12,16:54,$33.12,Online Transaction,4241336128694185533, ONLINE,,,4814,,No
0,0,2010,5,13,06:40,$39.24,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2010,5,13,11:58,$1.23,Swipe Transaction,6666504894937430109,La Verne,CA,91750.0,5499,,No
0,0,2010,5,14,14:48,$73.04,Swipe Transaction,-8129520121141002186,La Verne,CA,91750.0,5211,,No
0,0,2010,5,15,06:05,$151.89,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2010,5,16,06:10,$145.66,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2010,5,17,09:38,$55.70,Swipe Transaction,4055257078481058705,La Verne,CA,91750.0,7538,,No
0,0,2010,5,18,13:01,$53.00,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2010,5,18,13:17,$-53.00,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2010,5,18,13:27,$45.54,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2010,5,18,13:33,$74.12,Swipe Transaction,-3220758452254689706,Spring Valley,CA,91978.0,5311,,No
0,0,2010,5,22,13:02,$95.00,Swipe Transaction,8438446124682714015,Helendale,CA,92342.0,5541,,No
0,0,2010,5,22,13:16,$-95.00,Swipe Transaction,8438446124682714015,Helendale,CA,92342.0,5541,,No
0,0,2010,5,22,13:26,$55.88,Swipe Transaction,8438446124682714015,Helendale,CA,92342.0,5541,,No
0,0,2010,5,23,06:26,$144.76,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2010,5,25,06:52,$33.49,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2010,5,28,06:12,$96.04,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
